Timestamp,Open,High,Low,Close,Volume,SMA_50,SMA_200,RSI,Price_Change,Volume_Change,Predicted_Movement
2023-09-14 00:00:00+05:30,2541.85,2545.0,2506.05,2519.8,1218481.0,2481.889,2517.74075,0.09950289130378565,0.0003572988209139538,-0.31548626232256294,1.0
2023-09-15 00:00:00+05:30,2519.8,2558.0,2514.2,2540.05,1547001.0,2484.73,2511.01025,0.20249153017880417,0.008036352091435717,0.2696143805278868,1.0
2023-09-18 00:00:00+05:30,2552.0,2555.0,2491.0,2502.45,861677.0,2487.179,2504.1305,0.0001587960894084972,-0.014802858211452663,-0.4430016528754668,1.0
2023-09-20 00:00:00+05:30,2502.4,2533.65,2458.9,2470.3,1203019.0,2488.349,2496.8925,-0.09854178420827964,-0.012847409538651933,0.39613683549636347,1.0
2023-09-21 00:00:00+05:30,2479.8,2503.8,2461.0,2479.25,1279908.0,2489.574,2489.7132500000002,0.16903745864605924,0.0036230417358213973,0.06391337127676278,1.0
2023-09-22 00:00:00+05:30,2489.95,2498.0,2460.0,2464.9,865589.0,2491.072,2482.42525,0.05416619738169004,-0.005788040738126443,-0.323709985405201,1.0
2023-09-25 00:00:00+05:30,2479.95,2489.0,2424.0,2482.1,1216898.0,2493.4339999999997,2475.18375,0.0441074239750634,0.006977970708750725,0.40586121126770336,1.0
2023-09-26 00:00:00+05:30,2491.0,2499.0,2452.6,2457.95,698863.0,2494.954,2467.3145,-0.09325489556350419,-0.009729664397083115,-0.42570125022803884,1.0
2023-09-27 00:00:00+05:30,2460.0,2498.0,2445.1,2483.3,1077373.0,2496.42,2459.7345,-0.02652408348635049,0.010313472609288388,0.5416082980498325,1.0
2023-09-28 00:00:00+05:30,2489.95,2511.0,2446.7,2475.25,2225560.0,2497.605,2451.9857500000003,-0.08694217710345242,-0.0032416542503926893,1.065728396757669,1.0
2023-09-29 00:00:00+05:30,2462.05,2479.55,2405.05,2413.9,1689201.0,2497.435,2444.07125,-0.29265300922568827,-0.02478537521462476,-0.24099956864789085,1.0
2023-10-03 00:00:00+05:30,2418.0,2424.9,2372.0,2387.25,2019899.0,2496.82,2435.924,-0.6459962406092359,-0.01104022536144833,0.19577184716324458,1.0
2023-10-04 00:00:00+05:30,2402.2,2502.75,2392.25,2464.95,2857377.0,2497.719,2427.94775,-0.1932625723987229,0.03254791077599739,0.4146137999969306,1.0
2023-10-05 00:00:00+05:30,2477.95,2486.5,2446.4,2466.35,1132455.0,2498.7259999999997,2420.0005,-0.1417092318257005,0.0005679628390029556,-0.6036732289788852,1.0
2023-10-06 00:00:00+05:30,2466.35,2514.95,2466.05,2478.1,1510035.0,2498.986,2412.17225,-0.11015257258000588,0.004764125124171237,0.333417221876366,1.0
2023-10-09 00:00:00+05:30,2440.0,2459.7,2411.3,2442.6,1408224.0,2498.4970000000003,2404.48125,-0.27048848958425253,-0.014325491303821436,-0.06742294052786857,1.0
2023-10-10 00:00:00+05:30,2443.0,2517.95,2443.0,2498.3,1771910.0,2499.7909999999997,2396.59625,-0.0011414919205066099,0.022803569966429293,0.2582586293089735,1.0
2023-10-11 00:00:00+05:30,2533.9,2538.0,2482.5,2488.6,1627836.0,2500.383,2388.21275,0.06285305793269913,-0.0038826401953329093,-0.08130999881483825,1.0
2023-10-12 00:00:00+05:30,2499.9,2521.75,2490.65,2506.35,1804818.0,2500.7090000000003,2381.2347499999996,0.08788301834158574,0.007132524310857535,0.10872225457601381,1.0
2023-10-13 00:00:00+05:30,2488.9,2495.0,2422.35,2454.55,2278682.0,2500.1620000000003,2374.16475,-0.018324921174098563,-0.020667504538472214,0.26255500554626554,1.0
2023-10-16 00:00:00+05:30,2454.55,2464.7,2421.85,2429.35,803856.0,2499.285,2368.1005,-0.14169790808159632,-0.010266647654356253,-0.6472276517741395,1.0
2023-10-17 00:00:00+05:30,2459.95,2462.0,2423.5,2428.4,707543.0,2497.163,2361.65875,-0.07484901039104841,-0.00039105110420478706,-0.11981374773591291,1.0
2023-10-18 00:00:00+05:30,2440.0,2441.75,2401.05,2406.35,776977.0,2494.567,2354.84225,-0.21377422875549712,-0.009080052709603104,0.09813396500283367,1.0
2023-10-19 00:00:00+05:30,2400.0,2414.7,2382.55,2402.2,1168822.0,2491.571,2347.86475,-0.20289295568753118,-0.0017246036528352215,0.5043199476947193,1.0
2023-10-20 00:00:00+05:30,2398.05,2443.95,2382.05,2393.75,1240350.0,2489.905,2340.7805000000003,-0.050595102571520556,-0.0035176088585462395,0.061196657831560364,1.0
2023-10-23 00:00:00+05:30,2397.8,2412.35,2301.8,2308.65,1483549.0,2485.958,2333.0319999999997,-0.2261561751880663,-0.035550913838120035,0.19607288265408962,1.0
2023-10-25 00:00:00+05:30,2320.0,2348.05,2235.3,2257.0,1540819.0,2480.1180000000004,2325.111,-0.6217758318063744,-0.022372382128083568,0.03860337609340836,1.0
2023-10-26 00:00:00+05:30,2249.0,2249.0,2167.05,2203.2,2226073.0,2473.422,2316.9722500000003,-0.7985812838290656,-0.023836951705804243,0.4447336124489638,1.0
2023-10-27 00:00:00+05:30,2222.0,2275.0,2212.0,2261.7,1244293.0,2469.7169999999996,2309.1455,-0.6407036338753471,0.026552287581699252,-0.4410367494686832,1.0
2023-10-30 00:00:00+05:30,2260.05,2305.0,2250.0,2299.1,996448.0,2466.8590000000004,2301.4919999999997,-0.4179231911636805,0.01653623380642877,-0.19918540086619474,1.0
2023-10-31 00:00:00+05:30,2320.0,2320.0,2276.0,2294.65,1155280.0,2463.202,2293.844,-0.5964279630027818,-0.0019355399939106066,0.15939818234368475,1.0
2023-11-01 00:00:00+05:30,2299.0,2312.25,2207.0,2217.3,1666579.0,2456.129,2285.654,-0.812484210551986,-0.03370884448608713,0.44257582577383836,1.0
2023-11-02 00:00:00+05:30,2247.0,2297.95,2204.2,2215.3,2340997.0,2447.705,2278.4959999999996,-0.8708437682454644,-0.0009019979254047961,0.40467208575171054,1.0
2023-11-03 00:00:00+05:30,2215.3,2279.0,2215.0,2229.85,1853300.0,2438.422,2271.46625,-0.673289393565426,0.006567959192885775,-0.20832875907145543,1.0
2023-11-06 00:00:00+05:30,2253.95,2260.0,2233.0,2246.0,770061.0,2432.602,2264.46025,-0.5466926653980408,0.007242639639437609,-0.584491987265958,1.0
2023-11-07 00:00:00+05:30,2257.0,2260.0,2226.65,2233.35,641554.0,2426.3720000000003,2257.02125,-0.5845543954943366,-0.005632235084594872,-0.16687898750878172,1.0
2023-11-08 00:00:00+05:30,2245.3,2298.0,2235.0,2259.95,1169180.0,2421.771,2250.222,-0.43309331379913374,0.011910358877918803,0.8224186896192682,1.0
2023-11-09 00:00:00+05:30,2269.0,2272.6,2210.1,2214.65,1267890.0,2416.584,2243.0985,-0.5652607097155737,-0.02004469125423114,0.08442669221163546,1.0
2023-11-10 00:00:00+05:30,2220.25,2237.0,2198.5,2205.1,1072597.0,2410.534,2236.1405,-0.5710009893767563,-0.004312193800374842,-0.154029923731554,1.0
2023-11-12 00:00:00+05:30,2219.7,2226.0,2205.1,2211.35,148320.0,2404.561,2229.8795,-0.29444312733001254,0.0028343385787492625,-0.8617188002576923,1.0
2023-11-13 00:00:00+05:30,2215.5,2241.9,2195.55,2213.65,853633.0,2400.334,2223.667,-0.1265066080118089,0.001040088633640135,4.755346548004315,1.0
2023-11-15 00:00:00+05:30,2240.0,2250.0,2220.5,2225.4,696475.0,2395.841,2217.61225,0.08176437175116291,0.005307975515551178,-0.1841048787945171,1.0
2023-11-16 00:00:00+05:30,2226.0,2232.8,2196.1,2205.9,1307584.0,2390.547,2211.4317499999997,-0.17070790074677689,-0.00876246966837424,0.8774313507304641,1.0
2023-11-17 00:00:00+05:30,2205.9,2237.95,2201.0,2208.8,916518.0,2384.842,2205.531,-0.2799239269415068,0.0013146561494175035,-0.2990752410552592,1.0
2023-11-20 00:00:00+05:30,2211.0,2218.5,2142.0,2149.85,1577213.0,2377.909,2202.473,-0.45803925789934397,-0.026688699746468814,0.7208750946517144,1.0
2023-11-21 00:00:00+05:30,2160.0,2232.55,2158.35,2196.65,1839502.0,2371.652,2198.9919999999997,-0.05971642685308609,0.021768960625159872,0.1662990350700888,1.0
2023-11-22 00:00:00+05:30,2205.15,2225.0,2153.5,2172.65,1247205.0,2364.719,2194.9857500000003,-0.13145142617493377,-0.010925727812805874,-0.32198769014657225,1.0
2023-11-23 00:00:00+05:30,2190.0,2190.0,2160.6,2175.25,729114.0,2355.925,2195.18525,-0.16993331246742116,0.0011966952799575825,-0.41540163806270824,1.0
2023-11-24 00:00:00+05:30,2179.0,2251.95,2160.9,2225.45,1946259.0,2349.72,2198.48625,-0.05656867175335378,0.023077807148603524,1.6693480031929164,1.0
2023-11-28 00:00:00+05:30,2301.0,2512.4,2275.0,2423.5,11972275.0,2347.812,2202.66975,0.6155470921330704,0.08899323732278863,5.151429486003662,1.0
2023-11-29 00:00:00+05:30,2468.7,2477.65,2390.0,2396.6,4561574.0,2345.348,2206.78925,0.45294144655899515,-0.011099649267588219,-0.6189885381015722,1.0
2023-11-30 00:00:00+05:30,2400.05,2409.0,2343.05,2358.55,2983879.0,2341.7180000000003,2209.5672499999996,0.4824352817362012,-0.01587665859968279,-0.34586636104116697,1.0
2023-12-01 00:00:00+05:30,2370.0,2403.35,2354.1,2362.7,1792983.0,2338.9230000000002,2210.5595,0.5253689389125924,0.001759555659197165,-0.3991100175308717,1.0
2023-12-04 00:00:00+05:30,2549.95,2595.0,2487.45,2531.2,5681516.0,2340.141,2213.587,1.0070586232149168,0.07131671392897965,2.1687506239601824,1.0
2023-12-05 00:00:00+05:30,2531.2,2999.9,2531.2,2959.35,22879079.0,2349.7430000000004,2219.149,2.1699502815008174,0.16914902022756007,3.0269320723553363,1.0
2023-12-06 00:00:00+05:30,3080.0,3154.55,2844.85,2883.95,19355777.0,2358.124,2224.9804999999997,1.9590327124168994,-0.025478567928768125,-0.15399667093242697,1.0
2023-12-07 00:00:00+05:30,2900.0,2945.9,2853.05,2887.15,6325887.0,2366.225,2230.66775,2.0267648435768137,0.0011095892785937256,-0.6731783487689489,1.0
2023-12-08 00:00:00+05:30,2902.7,2927.0,2760.0,2822.15,6959428.0,2373.509,2235.883,1.8631197322401647,-0.02251355142614686,0.10015054015349945,1.0
2023-12-11 00:00:00+05:30,2837.05,2919.9,2811.05,2855.8,5064123.0,2380.959,2241.179,2.1280231084666923,0.011923533476250414,-0.27233631844456185,1.0
2023-12-12 00:00:00+05:30,2869.1,2895.95,2840.55,2857.65,2017772.0,2388.607,2246.85375,1.9832965935473226,0.0006478044680999773,-0.6015554914444219,1.0
2023-12-13 00:00:00+05:30,2860.0,2899.1,2805.0,2875.05,2805832.0,2397.83,2253.12175,2.0999179412715137,0.006088919216838962,0.39055948838620025,1.0
2023-12-14 00:00:00+05:30,2900.95,2932.95,2887.0,2894.05,3224681.0,2407.966,2259.7365000000004,2.1369537937017924,0.006608580720335322,0.1492780038149113,1.0
2023-12-15 00:00:00+05:30,2912.05,3000.0,2893.9,2991.8,4921484.0,2418.5029999999997,2267.67125,2.210085068041039,0.033776195988320934,0.5261925133059673,1.0
2023-12-18 00:00:00+05:30,2993.95,3027.75,2961.1,2980.6,2315922.0,2428.788,2275.661,1.5725052163316207,-0.0037435657463734673,-0.5294260836771998,1.0
2023-12-19 00:00:00+05:30,2988.8,2994.35,2915.0,2941.25,1741493.0,2438.051,2283.7889999999998,1.5579545651801396,-0.013202039857746706,-0.24803469201467065,1.0
2023-12-20 00:00:00+05:30,2946.0,2968.0,2766.2,2783.85,3417739.0,2444.8759999999997,2291.74075,1.296731991447416,-0.05351466213344669,0.9625338717985086,1.0
2023-12-21 00:00:00+05:30,2750.0,2821.95,2725.0,2799.75,2678577.0,2450.905,2298.92025,1.3242252659550076,0.005711514629020975,-0.21627221973357236,1.0
2023-12-22 00:00:00+05:30,2815.95,2847.6,2791.4,2808.35,1513956.0,2457.3,2305.1405,0.8472915780193944,0.003071702830609757,-0.4347909356348538,1.0
2023-12-26 00:00:00+05:30,2817.0,2893.75,2800.1,2865.45,2048484.0,2464.482,2311.4315,-0.2088805652706185,0.020332223547634642,0.353067064036207,1.0
2023-12-27 00:00:00+05:30,2880.7,2894.8,2833.6,2843.35,1698325.0,2472.258,2316.2507499999997,-0.08161176974086004,-0.0077125756861923245,-0.17093567731063553,1.0
2023-12-28 00:00:00+05:30,2855.0,2867.35,2800.1,2809.9,4102912.0,2479.869,2320.3905,-0.1738030659024048,-0.01176429212021024,1.415857977713335,1.0
2023-12-29 00:00:00+05:30,2823.9,2863.3,2802.85,2848.95,1507086.0,2488.2799999999997,2324.437,0.08650104699248118,0.013897291718566462,-0.6326789363261995,1.0
2024-01-01 00:00:00+05:30,2852.3,2947.0,2842.05,2917.2,2898619.0,2498.4970000000003,2329.2572499999997,0.17222638301241489,0.023956194387405816,0.9233268705302815,1.0
2024-01-02 00:00:00+05:30,2922.0,2948.2,2841.0,2932.4,2671368.0,2509.101,2334.43825,0.20469416708279198,0.005210475798711256,-0.07839974829392893,1.0
2024-01-03 00:00:00+05:30,3047.0,3199.0,2955.6,3003.0,19725411.0,2521.286,2340.08125,0.33248290910566425,0.02407584231346327,6.384011113407063,1.0
2024-01-04 00:00:00+05:30,3039.4,3044.45,2990.0,2998.3,2975620.0,2535.0789999999997,2346.38175,0.27445328171128835,-0.0015651015651014788,-0.849147883407854,1.0
2024-01-05 00:00:00+05:30,3009.95,3066.9,2981.1,3006.6,3219949.0,2550.071,2352.21975,0.05369432120771478,0.002768235333355573,0.08211028289902611,1.0
2024-01-08 00:00:00+05:30,3020.0,3027.0,2952.95,2963.5,1849061.0,2565.277,2357.8182500000003,-0.021935669151659454,-0.01433512938202619,-0.42574835812616907,1.0
2024-01-09 00:00:00+05:30,2990.7,3068.8,2980.0,3014.6,2885706.0,2580.335,2363.5085,0.19515301087471926,0.01724312468365108,0.5606332078822711,1.0
2024-01-10 00:00:00+05:30,3024.0,3112.0,3020.05,3098.2,3590297.0,2596.317,2369.97475,0.7698924689677398,0.027731705698931908,0.24416589909020536,1.0
2024-01-11 00:00:00+05:30,3120.0,3129.0,3065.0,3080.9,2008103.0,2612.042,2376.258,0.6903849102380235,-0.005583887418501021,-0.4406861047985724,1.0
2024-01-12 00:00:00+05:30,3096.35,3125.0,3068.2,3104.1,1795933.0,2629.778,2382.7015,0.7217836533078525,0.007530267129734813,-0.1056569309442793,1.0
2024-01-15 00:00:00+05:30,3127.0,3130.0,3067.45,3089.5,1407007.0,2647.262,2389.179,0.545216056922456,-0.004703456718533561,-0.2165593037156731,1.0
2024-01-16 00:00:00+05:30,3095.0,3104.5,3035.0,3056.5,2515564.0,2663.795,2395.7582500000003,0.524236773664299,-0.010681340022657415,0.7878830737871241,1.0
2024-01-17 00:00:00+05:30,3033.0,3045.0,2946.3,2971.05,2897218.0,2678.2960000000003,2401.99825,0.4096535695245507,-0.027956813348601228,0.15171707020771485,1.0
2024-01-18 00:00:00+05:30,2975.55,2985.0,2885.1,2918.9,2552342.0,2692.007,2408.5885,0.18634780974871035,-0.01755271705289374,-0.11903695200016018,1.0
2024-01-19 00:00:00+05:30,2945.35,2949.45,2903.05,2915.65,2014096.0,2705.1209999999996,2414.46475,0.007626363390826896,-0.0011134331426222444,-0.21088318101571024,1.0
2024-01-20 00:00:00+05:30,2930.0,3015.85,2890.5,2987.9,1878793.0,2720.586,2420.69375,0.14719275713956392,0.024780066194502126,-0.06717802924984706,1.0
2024-01-23 00:00:00+05:30,3014.95,3014.95,2885.5,2896.55,1827002.0,2734.415,2426.58925,-0.24353301366141977,-0.03057331235985139,-0.027566102279495408,1.0
2024-01-24 00:00:00+05:30,2901.0,2929.1,2871.25,2903.45,5807940.0,2748.257,2432.6165,-0.21520891223659078,0.0023821442750857624,2.1789456169177703,1.0
2024-01-25 00:00:00+05:30,2903.45,2926.35,2804.4,2893.6,2601969.0,2761.8559999999998,2438.31425,-0.25942338683574917,-0.0033925158001687494,-0.5519979545243237,1.0
2024-01-29 00:00:00+05:30,2929.0,3092.7,2923.05,3064.65,4402976.0,2778.6409999999996,2444.65125,0.26517386924749076,0.05911321537185521,0.6921708137183802,1.0
2024-01-30 00:00:00+05:30,3081.0,3129.9,3020.9,3091.1,3115506.0,2796.345,2451.091,0.20394463309749256,0.008630675607328664,-0.2924090433379605,1.0
2024-01-31 00:00:00+05:30,3092.75,3151.7,3072.4,3142.0,2671051.0,2815.009,2457.56475,0.12374327713354205,0.01646663000226467,-0.14265900948353172,1.0
2024-02-01 00:00:00+05:30,3156.9,3236.95,3083.05,3153.5,4686595.0,2835.0820000000003,2463.9785,0.1895649634009402,0.0036600891152132053,0.7545883624086549,1.0
2024-02-02 00:00:00+05:30,3184.95,3208.5,3140.0,3157.45,2708695.0,2854.2980000000007,2470.37275,0.14487415758276256,0.001252576502299041,-0.4220334805973207,1.0
2024-02-05 00:00:00+05:30,3170.0,3229.4,3151.45,3173.45,2191195.0,2874.314,2476.9852499999997,0.21441531332519048,0.005067380322728798,-0.1910514103655081,1.0
2024-02-06 00:00:00+05:30,3183.9,3228.2,3160.0,3203.75,2078891.0,2894.8839999999996,2483.73475,0.35808424860168486,0.009547968299484788,-0.05125239880521815,1.0
2024-02-07 00:00:00+05:30,3220.05,3277.95,3210.0,3229.85,2095911.0,2914.972,2490.6695,0.6134667162063323,0.008146703082325457,0.008187057426291222,1.0
2024-02-08 00:00:00+05:30,3245.6,3245.6,3146.1,3168.6,1679004.0,2929.8740000000003,2497.4975,0.6035103414779286,-0.01896372896574139,-0.19891445772268002,1.0
2024-02-09 00:00:00+05:30,3184.45,3224.95,3121.2,3215.2,1572789.0,2946.2459999999996,2504.56375,0.7150269885293454,0.014706810578804408,-0.0632607188547496,1.0
2024-02-12 00:00:00+05:30,3229.0,3241.95,3160.0,3169.75,1083138.0,2962.47,2511.1895,0.4402578514960709,-0.014135979099278329,-0.3113265670093064,1.0
2024-02-13 00:00:00+05:30,3180.0,3194.0,3092.05,3178.45,1225207.0,2978.785,2517.84225,0.6755951323644638,0.0027446959539394467,0.13116426531060688,1.0
2024-02-14 00:00:00+05:30,3184.0,3255.25,3169.85,3207.2,1741264.0,2992.305,2524.613,0.72252592887898,0.009045289370605225,0.4211998462300657,1.0
2024-02-15 00:00:00+05:30,3219.85,3252.75,3184.05,3193.8,2035204.0,2996.994,2530.95725,0.7169951036357674,-0.004178099276627489,0.16880840584770596,1.0
2024-02-16 00:00:00+05:30,3214.0,3252.3,3192.65,3223.6,2193673.0,3003.7870000000003,2537.476,0.3652438609518782,0.00933057799486492,0.07786393894666088,1.0
2024-02-19 00:00:00+05:30,3240.0,3308.6,3235.8,3258.8,1779444.0,3011.22,2544.575,0.3814705355945023,0.010919468916739117,-0.18882896402517602,1.0
2024-02-20 00:00:00+05:30,3267.0,3269.8,3210.15,3228.6,1467630.0,3019.349,2551.1617499999998,0.19872243524785915,-0.009267214925739564,-0.1752311396143964,1.0
2024-02-21 00:00:00+05:30,3238.0,3300.0,3205.0,3223.2,1657021.0,3026.6969999999997,2557.67625,0.16076895425936755,-0.001672551570340075,0.12904546786315363,1.0
2024-02-22 00:00:00+05:30,3239.0,3274.0,3210.5,3263.05,1138722.0,3034.805,2564.554,0.23981500782352327,0.012363489699677377,-0.3127896387553326,1.0
2024-02-23 00:00:00+05:30,3263.05,3319.95,3225.1,3273.3,1975035.0,3042.77,2571.44,0.22612084167566593,0.0031412328956037516,0.7344312308008452,1.0
2024-02-26 00:00:00+05:30,3272.0,3344.0,3263.0,3327.75,1695378.0,3051.4439999999995,2578.618,0.27648546417663056,0.016634588946934148,-0.14159597171695693,1.0
2024-02-27 00:00:00+05:30,3339.0,3340.0,3273.0,3302.3,1125570.0,3057.6540000000005,2585.20625,0.16416413278146536,-0.007647810081887085,-0.3360949593541971,1.0
2024-02-28 00:00:00+05:30,3309.2,3318.8,3207.5,3219.0,1358879.0,3062.422,2591.47775,0.11956869150529315,-0.025224843291039578,0.20728075552831005,1.0
2024-02-29 00:00:00+05:30,3220.05,3304.75,3205.35,3285.4,1352988.0,3069.305,2598.3244999999997,0.16174061599811296,0.02062752407580004,-0.004335190991986759,1.0
2024-03-01 00:00:00+05:30,3309.85,3346.0,3281.8,3318.75,1161067.0,3080.0029999999997,2605.4725,0.3343591438786859,0.010150970962439887,-0.14184974293933128,1.0
2024-03-02 00:00:00+05:30,3332.0,3348.7,3321.5,3333.25,119511.0,3090.673,2612.64125,0.3458833418948757,0.004369114877589508,-0.8970679555960164,1.0
2024-03-04 00:00:00+05:30,3335.0,3350.0,3310.05,3317.15,1061244.0,3100.8489999999997,2619.777,0.2473603859065463,-0.004830120753018807,7.8798855335492135,1.0
2024-03-05 00:00:00+05:30,3325.3,3334.0,3295.05,3310.2,1190416.0,3109.744,2626.54775,0.2621627268222255,-0.0020951720603531454,0.12171753150076703,1.0
2024-03-06 00:00:00+05:30,3323.0,3323.0,3183.15,3233.95,1935203.0,3117.5559999999996,2631.087,0.03166008571901102,-0.02303486194187665,0.6256527130011693,1.0
2024-03-07 00:00:00+05:30,3240.0,3262.0,3220.0,3226.55,856328.0,3125.889,2634.05125,-0.06270984736340779,-0.002288223380076837,-0.5574996524912373,1.0
2024-03-11 00:00:00+05:30,3241.2,3259.0,3200.0,3207.35,738851.0,3133.0570000000002,2637.71,-0.03899584369274578,-0.005950628380158474,-0.13718691903102553,1.0
2024-03-12 00:00:00+05:30,3207.35,3222.7,3111.0,3122.5,1199487.0,3137.1630000000005,2640.6352500000003,-0.21646469985418548,-0.02645486149001508,0.6234491122025956,1.0
2024-03-13 00:00:00+05:30,3125.0,3138.05,2850.15,2906.2,3407040.0,3136.6389999999997,2642.4444999999996,-0.8055407247592115,-0.06927141713370699,1.840414277103462,1.0
2024-03-14 00:00:00+05:30,2927.45,3101.2,2880.0,3087.45,3759100.0,3138.328,2645.2115000000003,-0.37748440948253403,0.062366664372720315,0.10333309852540618,1.0
2024-03-15 00:00:00+05:30,3111.0,3143.4,3061.25,3132.2,2199094.0,3141.006,2648.3902499999995,-0.39289118213122265,0.014494161848774834,-0.4149945465669974,1.0
2024-03-18 00:00:00+05:30,3050.1,3124.0,2976.05,3111.75,3042515.0,3143.1089999999995,2651.4822499999996,-0.3848371010520282,-0.0065289572824211994,0.3835311269095363,1.0
2024-03-19 00:00:00+05:30,3126.0,3164.8,3041.85,3052.7,1460452.0,3144.893,2654.285,-0.3398817579175386,-0.018976460191210798,-0.519985275339645,1.0
2024-03-20 00:00:00+05:30,3075.0,3083.2,3021.1,3051.45,966481.0,3145.629999999999,2657.317,-0.4913976524923953,-0.0004094735807645966,-0.3382315885766872,1.0
2024-03-21 00:00:00+05:30,3089.55,3107.1,3059.6,3066.5,1175751.0,3144.9959999999996,2660.47975,-0.5290568065122727,0.0049320814694653325,0.21652779516617504,1.0
2024-03-22 00:00:00+05:30,3066.55,3128.95,3048.05,3107.7,951557.0,3145.532,2663.85,-0.46365235449736986,0.01343551279960864,-0.19068153035804347,1.0
2024-03-26 00:00:00+05:30,3100.5,3171.95,3089.1,3109.95,937103.0,3145.6490000000003,2667.202,-0.4236272216061252,0.000724008108890839,-0.015189841491366263,1.0
2024-03-27 00:00:00+05:30,3115.0,3138.45,3106.25,3122.1,900231.0,3146.301,2670.66675,-0.3804104912696573,0.003906815222109783,-0.03934679538962094,1.0
2024-03-28 00:00:00+05:30,3134.0,3237.0,3096.75,3197.1,2327053.0,3149.113,2674.3965,-0.042864686863936186,0.024022292687614133,1.5849509736945295,1.0
2024-04-01 00:00:00+05:30,3230.2,3291.8,3207.85,3252.1,1292646.0,3154.7339999999995,2678.2329999999997,0.09628455172723704,0.017203090300584867,-0.4445137261592237,1.0
2024-04-02 00:00:00+05:30,3258.95,3285.0,3240.0,3268.75,868829.0,3161.7309999999998,2682.2639999999997,0.175144320010574,0.005119768764798138,-0.32786779984620695,1.0
2024-04-03 00:00:00+05:30,3250.0,3260.15,3222.0,3233.45,1153109.0,3168.087,2686.1455,0.28645459610127944,-0.010799235181644384,0.32719902305286763,1.0
2024-04-04 00:00:00+05:30,3250.0,3273.0,3201.7,3210.8,1403826.0,3172.545,2689.77125,0.726718481056281,-0.007004901884983372,0.21742697351247808,1.0
2024-04-05 00:00:00+05:30,3211.1,3234.0,3178.95,3224.8,755607.0,3179.109999999999,2693.37075,0.3167008698789431,0.004360284041360352,-0.4617516700787705,1.0
2024-04-08 00:00:00+05:30,3240.95,3243.5,3197.2,3224.55,577440.0,3185.532,2697.435,0.21316820164270212,-7.752418754647383e-05,-0.23579320996232167,1.0
2024-04-09 00:00:00+05:30,3240.7,3251.0,3185.0,3198.45,833679.0,3191.6289999999995,2701.33225,0.20203460595894285,-0.008094152672466048,0.4437500000000001,1.0
2024-04-10 00:00:00+05:30,3200.0,3254.6,3192.5,3242.0,1441138.0,3195.176,2705.4175,0.4333604993755529,0.01361597023558292,0.7286485565787311,1.0
2024-04-12 00:00:00+05:30,3210.0,3247.5,3205.3,3209.9,705173.0,3197.552,2709.502,0.36610272164263336,-0.00990129549660701,-0.5106832239521822,1.0
2024-04-15 00:00:00+05:30,3150.0,3180.3,3103.2,3147.45,1035378.0,3197.6609999999996,2714.0897499999996,0.19287867343985,-0.019455434748746114,0.4682609799297477,1.0
2024-04-16 00:00:00+05:30,3101.0,3149.2,3100.0,3106.4,1134184.0,3196.7189999999996,2718.1122499999997,0.00412398064590036,-0.013042304087435785,0.09542988164708932,1.0
2024-04-18 00:00:00+05:30,3125.15,3145.0,3008.3,3019.3,1703646.0,3193.9559999999997,2721.7892500000003,-0.2017312389504724,-0.028038887458150863,0.5020896080353805,1.0
2024-04-19 00:00:00+05:30,3000.0,3057.05,2962.5,3026.95,1727317.0,3191.026,2724.8590000000004,-0.2115797850634351,0.0025336998642067066,0.01389431842061084,1.0
2024-04-22 00:00:00+05:30,3053.0,3077.5,3025.0,3063.35,993929.0,3188.218,2728.22575,-0.2977095109474277,0.012025306001090197,-0.42458216992017095,1.0
2024-04-23 00:00:00+05:30,3059.0,3091.0,3043.1,3065.1,1654272.0,3184.923,2731.6275,-0.41735919581402925,0.0005712700148530203,0.6643764293022942,1.0
2024-04-24 00:00:00+05:30,3071.95,3087.85,3040.0,3043.55,605917.0,3182.4219999999996,2734.9052500000003,-0.5049510256079515,-0.007030765717268461,-0.6337258927189724,1.0
2024-04-25 00:00:00+05:30,3050.0,3120.9,3025.65,3115.25,1515529.0,3180.423,2738.4765,-0.2576673609658684,0.023558016132476878,1.5012155130158091,1.0
2024-04-26 00:00:00+05:30,3119.9,3129.9,3066.05,3080.4,662764.0,3178.6360000000004,2741.8885000000005,-0.2877019295739274,-0.011186903137789916,-0.5626847127306702,1.0
2024-04-29 00:00:00+05:30,3110.0,3110.5,3051.5,3081.2,648544.0,3176.691,2745.3945000000003,-0.3171692019823098,0.0002597065316192193,-0.021455601088773646,1.0
2024-04-30 00:00:00+05:30,3094.0,3108.45,3045.0,3054.7,804552.0,3173.6409999999996,2748.6090000000004,-0.37847215215190033,-0.008600545242113511,0.24055114225094987,1.0
2024-05-02 00:00:00+05:30,3071.95,3119.85,3015.05,3039.6,2219085.0,3170.5570000000002,2751.717,-0.35579979951073426,-0.004943202278456127,1.7581623064761507,1.0
2024-05-03 00:00:00+05:30,3030.0,3045.0,2975.1,2993.25,1472168.0,3165.95,2754.73325,-0.5638764276671537,-0.015248716936438922,-0.33658782786598984,1.0
2024-05-06 00:00:00+05:30,2993.25,3000.2,2850.0,2874.65,2377944.0,3158.2670000000003,2757.2865,-0.7790308706524627,-0.03962248392215817,0.6152667358616679,1.0
2024-05-07 00:00:00+05:30,2889.95,2905.35,2822.0,2835.95,1262311.0,3150.4139999999998,2759.5565,-0.7355734506166982,-0.0134625084792932,-0.46915865133914003,1.0
